Title,Tags
"Why does arXiv not allow numbered lines in submissions?","<arxiv>"
"How to handle student plagiarism appropriately?","<plagiarism>"
"Should I reply to Travel Grant Award Notification?","<conference><funding><travel>"
"How can I improve my chance of getting a tenure-track position","<career-path><computer-science><job-search><tenure-track><faculty-application>"
"Is it useful to include my teaching experience in primary school when applying for lecturer position","<teaching><job-search><cv><lecturer>"
"Leading an Academic ""Book Club""","<reading><learning>"
"Is it possible to change something on a research paper between the period of acceptance and publishing?","<publications><peer-review><publishers><journal-workflow>"
"Grounds for complaint? Professor skipping class, inaccurate grading criteria","<graduate-school><computer-science><professors><grading><policy>"
"Is a PhD useful if you are interested in a career as a staff researcher, not leader of your own research lab?","<phd><career-path><bioinformatics>"
"Do EPSRC-like Centres for Doctoral Training exist outside the UK?","<graduate-school><engineering>"
"Are engineering PhDs more relevant to industry careers than science PhDs?","<phd><industry><engineering>"
"On conference abstract based on my research lab job, not university where I am currently an undergraduate, should I include university affiliation?","<conference><affiliation>"
"Normalizing grades across multiple graders","<reference-request><grading><evaluation-criteria>"
"Should you include your collaborations in your CV?","<cv><collaboration>"
"Bad style to start text in subsection?","<writing><writing-style>"
"Following up with a potential supervisor","<advisor><university><biology>"
"Mathematical proofs in non-math paper: What if they are wrong?","<publications><advisor>"
"Is there a way to ethically hire somebody to write ""rough drafts""/""extended outlines"" for your PhD dissertation?","<thesis><ethics>"
"Is it ok to have paragraphs that have only one sentence in a formal paper?","<publications><writing><writing-style>"
"Why are some sources cited twice in a bibliography, once with DOI and once with arXiv?","<citations><arxiv><doi>"
"Can I use my blog posts for an academic publication?","<publications><plagiarism><self-plagiarism><online-resource><social-media>"
"OpenOffice Vs. LibreOffice Vs. MSOffice for academic writing","<publications><tools>"
"Book recommendations for information visualization?","<books><graphics>"
"How to interview a candidate for a university teaching position?","<professors><job><teaching><university><interview>"
"Should one update a manuscript to current state-of-art when re-submitting?","<publications><journals><citations>"
"Web Service to fetch article citations","<citations><tools><repository>"
"During an application/interview should an applicant justify leaving a current faculty position (pre-tenure)?","<professors><application><job-search><tenure-track><interview>"
"How to demonstrate mastery of courses not taken during undergraduation","<graduate-admissions><undergraduate>"
"Should my references be famous if I want to get into top schools for PhD?","<recommendation-letter>"
"How does the ranking of a university relate to a future career in mathematics?","<phd><career-path><university>"
"Guidlines for keeping adminstrative paperwork","<paperwork>"
"Contacting Faculty While Applying For PhD programmes","<graduate-admissions>"
"Publishing DOIs instead of traditional references?","<publications><citations><doi>"
"I'd like to use a figure from a paper; what's the best way to do this?","<publications><copyright><graphics>"
"What is the average number of articles written per author in a year and has it increased recently?","<journals><citations><productivity><bibliometrics>"
"Short CV and publication list","<cv>"
"Are academic book buyers legitimate?","<ethics><books>"
"Is it ethical for a journal to request substantial payment for publishing a paper?","<publications><ethics>"
"Are books and professional society memberships allowable expenses under US federal grants?","<funding><books><professional-association>"
"How big of an advantage are publications for Applied Mathematics grad school applications?","<graduate-admissions><publications><application><reputation>"
"Is copying an image from a previous paper of mine and citing its source considered self-plagiarism or unprofessional?","<publications><plagiarism><graphics><self-plagiarism>"
